threshold,accuracy,precision,recall,f1,true_positives,false_positives,true_negatives,false_negatives
0.1,0.8571428571428571,0.7921348314606742,0.9657534246575342,0.8703703703703703,141,37,111,5
0.12000000000000001,0.8537414965986394,0.7909604519774012,0.958904109589041,0.8668730650154799,140,37,111,6
0.14,0.8571428571428571,0.7954545454545454,0.958904109589041,0.8695652173913043,140,36,112,6
0.16,0.8605442176870748,0.8,0.958904109589041,0.8722741433021807,140,35,113,6
0.18,0.8639455782312925,0.8045977011494253,0.958904109589041,0.875,140,34,114,6
0.2,0.8707482993197279,0.813953488372093,0.958904109589041,0.8805031446540881,140,32,116,6
0.22,0.8741496598639455,0.8187134502923976,0.958904109589041,0.8832807570977917,140,31,117,6
0.24000000000000002,0.8707482993197279,0.8214285714285714,0.9452054794520548,0.8789808917197452,138,30,118,8
0.26,0.8639455782312925,0.8192771084337349,0.9315068493150684,0.8717948717948718,136,30,118,10
0.28,0.8639455782312925,0.8192771084337349,0.9315068493150684,0.8717948717948718,136,30,118,10
0.30000000000000004,0.8639455782312925,0.8192771084337349,0.9315068493150684,0.8717948717948718,136,30,118,10
0.32,0.8639455782312925,0.8192771084337349,0.9315068493150684,0.8717948717948718,136,30,118,10
0.33999999999999997,0.8571428571428571,0.8170731707317073,0.9178082191780822,0.864516129032258,134,30,118,12
0.36,0.8605442176870748,0.8260869565217391,0.910958904109589,0.8664495114006515,133,28,120,13
0.38,0.8673469387755102,0.8364779874213837,0.910958904109589,0.8721311475409836,133,26,122,13
0.4,0.8775510204081632,0.8525641025641025,0.910958904109589,0.8807947019867549,133,23,125,13
0.42000000000000004,0.8775510204081632,0.8525641025641025,0.910958904109589,0.8807947019867549,133,23,125,13
0.44000000000000006,0.8775510204081632,0.8525641025641025,0.910958904109589,0.8807947019867549,133,23,125,13
0.45999999999999996,0.8775510204081632,0.8525641025641025,0.910958904109589,0.8807947019867549,133,23,125,13
0.48,0.8775510204081632,0.8525641025641025,0.910958904109589,0.8807947019867549,133,23,125,13
0.5,0.8775510204081632,0.8525641025641025,0.910958904109589,0.8807947019867549,133,23,125,13
0.52,0.8775510204081632,0.8525641025641025,0.910958904109589,0.8807947019867549,133,23,125,13
0.54,0.8741496598639455,0.8516129032258064,0.9041095890410958,0.8770764119601329,132,23,125,14
0.56,0.8741496598639455,0.8516129032258064,0.9041095890410958,0.8770764119601329,132,23,125,14
0.58,0.8741496598639455,0.8516129032258064,0.9041095890410958,0.8770764119601329,132,23,125,14
0.6,0.8741496598639455,0.8516129032258064,0.9041095890410958,0.8770764119601329,132,23,125,14
0.62,0.8741496598639455,0.8562091503267973,0.8972602739726028,0.8762541806020067,131,22,126,15
0.64,0.8707482993197279,0.8552631578947368,0.8904109589041096,0.87248322147651,130,22,126,16
0.66,0.8673469387755102,0.8543046357615894,0.8835616438356164,0.8686868686868687,129,22,126,17
0.6799999999999999,0.8707482993197279,0.86,0.8835616438356164,0.8716216216216216,129,21,127,17
0.7,0.8707482993197279,0.86,0.8835616438356164,0.8716216216216216,129,21,127,17
0.72,0.8707482993197279,0.86,0.8835616438356164,0.8716216216216216,129,21,127,17
0.74,0.8741496598639455,0.8657718120805369,0.8835616438356164,0.8745762711864407,129,20,128,17
0.76,0.8741496598639455,0.8707482993197279,0.8767123287671232,0.8737201365187713,128,19,129,18
0.78,0.8707482993197279,0.875,0.863013698630137,0.8689655172413793,126,18,130,20
0.8,0.8129251700680272,0.8760330578512396,0.726027397260274,0.7940074906367042,106,15,133,40
0.82,0.7278911564625851,0.8666666666666667,0.5342465753424658,0.6610169491525424,78,12,136,68
0.84,0.6360544217687075,0.8095238095238095,0.3493150684931507,0.4880382775119617,51,12,136,95
0.86,0.6258503401360545,0.86,0.2945205479452055,0.4387755102040816,43,7,141,103
0.88,0.6190476190476191,0.8695652173913043,0.273972602739726,0.4166666666666667,40,6,142,106
0.9,0.6156462585034014,0.8837209302325582,0.2602739726027397,0.4021164021164021,38,5,143,108
